,userId,movieId,rating,timestamp,predicted_ratings
74611,605,2989,3.0,980177624,2.5
74612,605,2990,3.0,980197284,2.5
74613,605,2991,3.0,980197716,2.888888888888889
74614,605,2997,4.0,980175286,2.5
74615,605,3013,1.0,980175677,2.0
74616,605,3044,3.0,980176519,2.611111111111111
74617,605,3052,1.0,980176775,1.5
74618,605,3060,3.0,980176226,2.8
74619,605,3074,3.0,980195780,2.6666666666666665
74620,605,3088,5.0,980194797,3.607142857142857
74621,605,3101,3.0,980177205,2.642857142857143
74622,605,3145,3.0,980176365,2.076923076923077
74623,605,3146,1.0,980176647,1.5
74624,605,3159,4.0,980174183,3.0
74625,605,3175,3.0,980177795,2.3076923076923075
74626,605,3179,3.0,980174852,2.5
74627,605,3203,3.0,980176519,2.4285714285714284
74628,605,3210,3.0,980177205,2.5
74629,605,3244,2.0,980180616,2.9473684210526314
74630,605,3249,3.0,980194692,2.4444444444444446
74631,605,3260,2.0,980195303,2.2857142857142856
74632,605,3264,3.0,980175761,2.9
74633,605,3334,4.0,980195940,3.1666666666666665
74634,605,3340,1.0,980175677,1.0
74635,605,3360,5.0,980195223,3.08
74636,605,3363,4.0,980174746,3.3191489361702127
74637,605,3421,4.0,980174852,2.923076923076923
74638,605,3430,4.0,980176566,2.2941176470588234
74639,605,3431,2.0,980176566,2.6
74640,605,3435,4.0,980176812,3.6451612903225805
74641,605,3445,3.0,980177120,3.3333333333333335
74642,605,3450,3.0,980194114,2.4285714285714284
74643,605,3471,3.0,980176187,2.5625
74644,605,3478,3.0,980175089,3.1666666666666665
74645,605,3483,3.0,980174247,2.8181818181818183
74646,605,3510,5.0,980174205,2.4285714285714284
74647,605,3516,4.0,980175286,2.782608695652174
74648,605,3543,3.0,980176703,2.9642857142857144
74649,605,3548,5.0,980174990,2.9310344827586206
74650,605,3549,4.0,980194141,3.2
74651,605,3579,1.0,980195341,1.0
74652,605,3594,3.0,980174183,3.0
74653,605,3599,4.0,980174814,2.8333333333333335
74654,605,3600,3.0,980175515,2.7777777777777777
74655,605,3614,3.0,980195075,2.3
74656,605,3649,3.0,980174746,2.3636363636363638
74657,605,3671,4.0,980175465,2.5555555555555554
74658,605,3672,5.0,980175307,2.4814814814814814
74659,605,3684,2.0,980177120,2.6363636363636362
74660,605,3701,3.0,980174659,2.727272727272727
74661,605,3715,1.0,980175761,2.0
74662,605,3717,1.0,980174247,1.0
74663,605,3724,2.0,980176226,2.9
74664,605,3751,5.0,980174184,2.888888888888889
74665,605,3753,1.0,980174184,2.0
74666,605,3755,3.0,980174184,2.2
74667,605,3763,3.0,980177120,2.727272727272727
74668,605,3785,1.0,980174247,1.0
74669,605,3791,4.0,980177604,3.066666666666667
74670,605,3793,2.0,980174184,2.0
74671,605,3813,1.0,980195610,2.0
74672,605,3841,2.0,980174606,2.0
74673,605,3861,3.0,980174247,2.5
74674,605,3927,3.0,980177182,2.8461538461538463
74675,605,3967,4.0,980175410,2.7142857142857144
74676,605,3977,3.0,980175913,2.5
74677,605,3984,4.0,980176678,2.923076923076923
74678,605,3988,2.0,980195283,2.5
74679,605,4008,2.0,980175569,2.6
74680,605,4019,4.0,980177403,2.888888888888889
74681,605,4021,2.0,980175264,3.0
74682,605,4023,4.0,980177159,2.4285714285714284
74683,605,4039,4.0,980174875,3.3333333333333335
74684,605,4040,2.0,980176812,2.6666666666666665
74685,605,4047,3.0,980177887,2.8333333333333335
74686,605,4080,3.0,980175025,2.75
74687,605,4081,4.0,980175048,2.7142857142857144
74688,605,4084,2.0,980175345,2.0
74689,605,4086,5.0,980175377,3.0
74690,605,4090,4.0,980175615,2.8
74691,605,4091,3.0,980175815,2.6
74692,605,4098,3.0,980176545,3.0
74693,605,4117,2.0,980195223,2.0
74694,605,4126,2.0,980196811,2.6666666666666665
74695,606,175,5.0,1380349824,5.0
74696,606,235,4.0,1380350132,4.0
74697,606,296,5.0,1380350548,4.25
74698,606,441,3.0,1380431874,3.0
74699,606,593,3.5,1380350020,4.25
74700,606,661,3.0,1380349705,3.0
74701,606,778,5.0,1380350514,5.0
74702,606,858,5.0,1380350440,5.0
74703,606,904,5.0,1380349948,4.666666666666667
74704,606,908,5.0,1380349954,4.75
74705,606,911,4.5,1380349865,4.5
74706,606,1089,5.0,1380350538,4.277777777777778
74707,606,1103,5.0,1380349779,5.0
74708,606,1136,3.5,1380350017,4.25
74709,606,1203,5.0,1380349977,4.833333333333333
74710,606,1207,4.5,1380349938,4.875
74711,606,1219,5.0,1380349930,4.833333333333333
74712,606,1221,5.0,1380350463,5.0
74713,606,1247,4.0,1380349927,4.75
74714,606,1285,3.0,1380349698,3.25
74715,606,1405,3.0,1380349725,3.5
74716,606,1729,5.0,1380350557,4.666666666666667
74717,606,1916,4.5,1380350207,4.5
74718,606,1968,4.0,1380431895,3.5
74719,606,2186,5.0,1380349923,4.75
74720,606,2395,5.0,1380350305,3.875
74721,606,2858,4.5,1380350024,4.25
74722,606,2863,5.0,1380349849,5.0
74723,606,2959,4.0,1380349984,4.625
74724,606,3210,3.5,1380431899,3.375
74725,606,3246,3.5,1380349833,3.5
74726,606,3254,4.0,1380349811,4.0
74727,606,3477,3.5,1380431805,3.5
74728,606,3608,3.0,1380349787,3.0
74729,606,3897,3.5,1380431888,4.166666666666667
74730,606,4128,3.0,1380431909,3.0
74731,606,4878,4.0,1380419676,4.5
74732,606,6711,4.5,1380409217,4.5
74733,606,6874,5.0,1380350336,4.583333333333333
74734,606,7438,5.0,1380350339,4.5
74735,606,30810,5.0,1380350318,4.75
74736,606,55269,4.5,1380350261,4.666666666666667
74737,606,68073,3.0,1380431932,3.0
74738,606,72226,5.0,1380350252,4.75
74739,606,94959,4.5,1380350244,4.666666666666667
74740,607,1,4.5,1113319531,4.5
74741,607,2,3.0,1118247388,2.8333333333333335
74742,607,3,3.5,1118247469,3.5
74743,607,7,3.5,1118247500,3.25
74744,607,10,3.5,1144790933,3.5
74745,607,16,3.5,1113319432,4.125
74746,607,19,1.5,1148585618,2.3333333333333335
74747,607,21,3.5,1118247250,3.5
74748,607,31,3.5,1118248028,3.5
74749,607,32,3.5,1113319713,3.5
74751,607,50,4.5,1113319758,4.833333333333333
74752,607,62,3.5,1148586492,3.5
74753,607,104,3.0,1113319389,3.0
74754,607,110,4.5,1113319478,3.6
74755,607,141,3.0,1144790824,3.25
74756,607,150,4.0,1113319685,3.625
74757,607,153,3.0,1113319747,3.5
74758,607,161,4.0,1113319853,3.576923076923077
74759,607,163,3.5,1118246506,3.5
74760,607,165,3.5,1113319752,3.4347826086956523
74761,607,180,3.5,1113405918,3.1666666666666665
74762,607,185,3.0,1113319866,3.1666666666666665
74763,607,208,2.5,1148585644,3.433333333333333
74764,607,223,2.5,1153513758,3.7
74765,607,224,4.5,1118247934,4.0
74766,607,231,3.0,1113319810,2.7142857142857144
74767,607,253,4.0,1113319863,3.4545454545454546
74768,607,260,4.5,1113319693,4.375
74769,607,266,0.5,1113319347,1.8333333333333333
74770,607,277,3.5,1148586470,3.5
74771,607,282,3.5,1118247647,3.5
74772,607,288,4.0,1118247315,4.0
74773,607,292,3.5,1113319832,3.293103448275862
74774,607,293,4.5,1113405924,4.75
74775,607,296,5.0,1148586998,4.5
74776,607,303,3.5,1148586427,3.5
74777,607,316,3.5,1113319766,3.4
74778,607,318,5.0,1113319688,5.0
74779,607,329,3.5,1113319794,3.4375
74780,607,333,3.5,1118246528,3.5
74781,607,339,0.5,1153513656,3.0416666666666665
74782,607,344,2.5,1113319726,3.0384615384615383
74783,607,349,4.0,1118247217,3.525
74784,607,353,3.0,1148586696,3.0
74785,607,364,3.0,1144791031,2.75
74786,607,367,3.0,1113319825,3.142857142857143
74787,607,368,4.5,1113319350,3.1875
74788,607,370,3.5,1118247586,3.5
74789,607,377,3.5,1113319723,3.45
74790,607,380,4.5,1113319695,3.3125
74791,607,383,0.5,1148585495,0.5
74792,607,410,3.5,1118247375,3.3333333333333335
74793,607,420,3.0,1118247523,3.25
74794,607,423,3.5,1113405106,3.5
74795,607,431,4.0,1148587599,4.0
74796,607,432,2.5,1148585849,3.0
74797,607,434,3.5,1113319845,3.4210526315789473
74798,607,440,4.0,1144790507,3.3125
74799,607,441,3.5,1148586631,4.0
74800,607,442,2.0,1113319337,3.1
74801,607,454,4.0,1113319857,3.3181818181818183
74802,607,457,4.0,1113319672,3.5588235294117645
74803,607,466,3.5,1118247589,3.5
74804,607,471,4.0,1118247731,4.0
74805,607,480,3.0,1118246435,3.7
74806,607,485,3.5,1118247676,3.5
74807,607,500,2.5,1148585800,2.925
74808,607,520,3.5,1113404649,3.5
74809,607,524,3.0,1113405852,3.0
74810,607,543,4.0,1118247663,3.6666666666666665
74811,607,553,4.0,1113319395,4.0
74812,607,586,2.0,1148585778,2.857142857142857
74813,607,587,2.5,1148586071,2.75
74814,607,588,4.0,1113319707,3.1875
74815,607,589,3.5,1113319578,3.8333333333333335
74816,607,590,2.5,1118246446,3.533333333333333
74817,607,592,3.5,1118246441,3.53125
74818,607,593,4.0,1113319659,4.5
74819,607,595,2.0,1148585574,3.0714285714285716
74820,607,597,3.0,1144791081,3.025
74821,607,608,3.5,1113319721,3.5
74822,607,647,4.0,1118248012,3.75
74823,607,648,3.5,1148586487,3.625
74824,607,653,3.0,1113319436,2.5
74825,607,661,3.5,1113404666,3.75
74826,607,720,4.0,1144790749,4.0
74827,607,733,4.0,1113319798,3.5
74828,607,736,3.5,1144791139,3.625
74829,607,737,1.0,1148585606,1.0
74830,607,778,4.0,1118247439,4.166666666666667
74831,607,780,3.5,1113319699,3.625
74832,607,783,4.0,1144790631,3.75
74833,607,784,3.0,1118247561,3.0
74834,607,785,3.5,1118247837,3.3333333333333335
74835,607,786,3.0,1118247412,3.0833333333333335
74836,607,788,2.5,1118247383,1.75
74837,607,832,4.0,1113408654,3.2142857142857144
74838,607,852,3.5,1118247719,3.5
74839,607,858,4.5,1118247224,4.0
74840,607,1027,4.0,1148587456,3.75
74841,607,1035,0.5,1148585489,0.5
74842,607,1036,4.0,1113319492,4.052631578947368
74843,607,1060,4.5,1143500466,3.6666666666666665
74844,607,1073,3.0,1148586261,3.0
74845,607,1079,4.0,1144790544,3.7857142857142856
74846,607,1080,4.0,1113319438,3.6875
74847,607,1088,2.0,1148586162,2.0
74848,607,1089,4.5,1118247427,3.9411764705882355
74849,607,1090,2.5,1153426671,3.4375
74850,607,1092,3.5,1148586737,3.3333333333333335
74851,607,1101,4.5,1113406624,4.090909090909091
74852,607,1125,4.0,1113408448,3.375
74853,607,1127,4.5,1113406159,3.888888888888889
74854,607,1136,5.0,1113406235,4.233333333333333
74855,607,1196,4.5,1113319762,4.291666666666667
74856,607,1197,4.5,1143500580,4.15625
74857,607,1198,4.0,1113319785,4.2272727272727275
74858,607,1200,4.0,1144790389,4.0588235294117645
74859,607,1208,0.5,1153513594,3.5833333333333335
74860,607,1210,4.5,1113319523,4.15
74861,607,1213,3.5,1148666485,3.7857142857142856
74862,607,1214,4.0,1144790386,4.0
74863,607,1215,4.0,1144790396,3.7857142857142856
74864,607,1220,3.5,1144790831,3.9761904761904763
74865,607,1221,4.0,1148666646,4.1
74866,607,1222,4.5,1148587795,3.84375
74867,607,1240,4.0,1144790737,4.071428571428571
74868,607,1265,4.5,1113406374,4.09375
74869,607,1266,3.5,1148587540,3.5833333333333335
74870,607,1267,4.5,1118248124,4.5
74871,607,1270,4.0,1113319567,4.153846153846154
74872,607,1271,2.5,1148585724,3.5
74873,607,1275,4.0,1113406226,3.8333333333333335
74874,607,1291,4.5,1113319472,4.166666666666667
74875,607,1343,3.0,1144790844,3.375
74876,607,1356,4.5,1113406822,3.4583333333333335
74877,607,1358,4.0,1148587490,4.0
74878,607,1370,3.5,1118247567,3.5
74879,607,1371,4.0,1118248008,3.8
74880,607,1372,3.5,1118247777,3.857142857142857
74881,607,1374,4.0,1113319442,4.0
74882,607,1375,3.5,1118247857,3.8
74883,607,1376,4.0,1118247693,3.857142857142857
74884,607,1391,4.0,1118247506,3.75
74885,607,1393,2.5,1148585782,2.5
74886,607,1396,4.5,1113406135,3.8125
74887,607,1405,3.5,1118248134,3.5
74888,607,1408,4.0,1113404655,4.0
74889,607,1461,3.5,1148585650,3.5
74890,607,1466,4.0,1143500517,3.8333333333333335
74891,607,1479,4.0,1118248260,3.75
74892,607,1485,2.5,1118246475,2.5
74893,607,1500,4.5,1148586890,3.7
74894,607,1517,3.5,1113319375,3.642857142857143
74895,607,1527,5.0,1113405985,4.2
74896,607,1552,3.5,1118247808,3.7222222222222223
74897,607,1573,3.5,1118247493,3.5714285714285716
74898,607,1580,4.5,1113406636,4.3125
74899,607,1584,2.5,1113319332,3.5
74900,607,1597,5.0,1118247901,4.1
74901,607,1610,4.0,1113319340,3.772727272727273
74902,607,1625,5.0,1113405607,4.2
74903,607,1645,3.5,1148586640,3.875
74904,607,1653,2.5,1148585749,2.5
74905,607,1682,3.5,1113405946,4.333333333333333
74906,607,1689,4.0,1113404896,3.6666666666666665
74907,607,1704,5.0,1113405671,4.25
74908,607,1713,3.5,1113404887,3.5
74909,607,1722,4.0,1118247870,4.0
74910,607,1729,3.5,1144790954,3.75
74911,607,1732,3.5,1118247614,3.5625
74912,607,1747,3.5,1118247918,3.5
74913,607,1748,3.5,1148586706,3.75
74914,607,1784,3.5,1118247409,3.590909090909091
74915,607,1907,4.0,1113405770,4.166666666666667
74916,607,1917,3.0,1113319421,3.6666666666666665
74917,607,1923,4.0,1113406606,3.857142857142857
74918,607,1954,4.0,1113406668,3.7
74919,607,1961,3.5,1148586789,3.7
74920,607,1967,4.5,1118246723,3.625
74921,607,1968,3.5,1113405964,3.607142857142857
74922,607,2000,4.0,1113319464,3.772727272727273
74923,607,2003,3.5,1148586611,3.6666666666666665
74924,607,2005,4.0,1113406620,3.769230769230769
74925,607,2006,4.0,1113408610,3.9
74926,607,2011,3.5,1118246496,4.0
74927,607,2012,4.0,1118246483,3.8333333333333335
74928,607,2019,4.5,1118248090,4.5
74929,607,2054,3.5,1118247604,3.5
74930,607,2058,4.0,1113406657,4.0
74931,607,2072,3.5,1113405134,3.5
74932,607,2083,4.5,1118246708,3.5833333333333335
74933,607,2100,3.5,1118247706,3.75
74934,607,2115,4.5,1118247541,3.838235294117647
74935,607,2161,3.5,1144791070,4.0
74936,607,2167,4.0,1113408583,3.8
74937,607,2174,3.5,1113408533,3.7291666666666665
74938,607,2193,4.5,1118248163,3.772727272727273
74939,607,2194,4.0,1148585423,3.6666666666666665
74940,607,2231,4.5,1113405883,4.166666666666667
74941,607,2268,3.5,1150394070,3.3333333333333335
74942,607,2273,3.0,1118248307,3.0
74943,607,2278,4.5,1118248158,4.5
74944,607,2294,3.5,1118248165,3.5
74945,607,2302,3.5,1113406794,3.75
74946,607,2353,4.0,1118247710,3.75
74947,607,2355,4.0,1144790407,3.75
74948,607,2371,4.0,1113406955,4.0
74949,607,2393,3.5,1118248449,3.5
74950,607,2396,3.5,1144791106,3.6666666666666665
74951,607,2407,1.0,1153513700,2.25
74952,607,2408,3.5,1113404871,3.5
74953,607,2424,2.0,1118246681,2.75
74954,607,2470,4.0,1118247890,3.5
74955,607,2490,4.5,1113408541,4.25
74956,607,2501,5.0,1113405686,4.333333333333333
74957,607,2502,4.5,1113405977,4.5
74958,607,2539,3.5,1118248228,3.5
74959,607,2617,4.0,1118247601,3.5
74960,607,2628,3.5,1118247305,4.0625
74961,607,2699,3.5,1118247652,3.5
74962,607,2700,4.0,1113408510,3.9166666666666665
74963,607,2706,4.0,1118247456,3.7142857142857144
74964,607,2710,4.0,1118247473,4.0
74965,607,2716,3.5,1113319527,3.84375
74966,607,2717,2.5,1148585749,3.3333333333333335
74967,607,2723,4.0,1118248313,3.6666666666666665
74968,607,2762,4.0,1113405527,4.25
74969,607,2763,4.5,1113408360,4.0
74970,607,2791,3.5,1118246486,3.7
74971,607,2797,3.0,1118247478,3.6710526315789473
74972,607,2804,4.0,1118247787,3.5625
74973,607,2916,3.5,1113406929,3.911764705882353
74974,607,2926,0.5,1118246661,0.5
74975,607,2944,4.0,1113405788,4.0
74976,607,2947,4.0,1144790584,3.75
74977,607,2959,4.5,1113405992,4.55
74978,607,2985,3.5,1118247737,3.727272727272727
74979,607,2987,3.0,1113319366,3.8076923076923075
74980,607,3033,4.0,1144790716,3.6666666666666665
74981,607,3052,3.5,1113406471,3.642857142857143
74982,607,3082,4.0,1144790791,4.0
74983,607,3098,4.5,1113405572,4.0
74984,607,3146,3.0,1118246604,3.0
74985,607,3147,5.0,1113319482,4.625
74986,607,3210,3.5,1113406599,3.6666666666666665
74987,607,3253,3.5,1118247874,3.2777777777777777
74988,607,3255,0.5,1148585552,3.0
74989,607,3256,4.0,1118248248,3.9166666666666665
74990,607,3301,4.0,1113408777,3.8
74991,607,3360,4.0,1148586838,4.0
74992,607,3396,4.0,1143500576,3.875
74993,607,3397,4.0,1118248883,3.6666666666666665
74994,607,3408,3.0,1148586198,3.75
74995,607,3421,4.0,1144790393,3.75
74996,607,3448,4.0,1113406122,3.0
74997,607,3499,3.5,1144791051,3.0
74998,607,3527,3.5,1144791078,3.7857142857142856
74999,607,3578,4.5,1113319507,4.454545454545454
75000,607,3617,3.5,1118246585,4.0
75001,607,3623,3.5,1118247741,3.5
75002,607,3681,4.0,1118248641,4.0
75003,607,3702,4.0,1113408558,3.75
75004,607,3735,3.5,1158466890,3.5
75005,607,3751,4.0,1144790497,4.142857142857143
75006,607,3763,2.0,1148585716,2.0
75007,607,3793,4.5,1113319404,4.363636363636363
75008,607,3809,3.5,1144791148,3.5
75009,607,3868,3.5,1113406896,3.0
75010,607,3896,4.5,1148588127,4.5
75011,607,3911,3.5,1118248173,3.5
75012,607,3948,3.5,1113406889,3.642857142857143
75013,607,3977,4.0,1118247755,3.8
75014,607,3994,3.5,1148586243,3.75
75015,607,3996,4.0,1144790501,4.2727272727272725
75016,607,4011,4.5,1113405796,4.366666666666666
75017,607,4018,3.0,1118246575,3.0
75018,607,4022,4.0,1118247637,4.3
75019,607,4027,4.5,1118247660,4.023809523809524
75020,607,4128,4.0,1144790654,4.0
75021,607,4161,4.0,1148588020,4.0
75022,607,4226,4.5,1113406117,4.305555555555555
75023,607,4306,4.5,1113319392,4.361111111111111
75024,607,4321,3.5,1144790885,3.0
75025,607,4344,3.0,1118246553,3.5
75026,607,4489,3.0,1144790867,3.5
75027,607,4499,4.5,1113406269,3.625
75028,607,4557,3.5,1113408502,3.0
75029,607,4623,4.0,1113406708,3.5
75030,607,4844,3.5,1113404739,3.5
75031,607,4886,4.5,1113319497,4.40625
75032,607,4896,4.5,1113405742,4.264705882352941
75033,607,4901,4.5,1113405761,4.0
75034,607,4963,4.5,1113319563,4.333333333333333
75035,607,4980,1.5,1148585598,1.5
75036,607,4993,4.5,1144790368,4.416666666666667
75037,607,5064,4.0,1151425776,3.75
75038,607,5218,4.0,1144790635,4.3125
75039,607,5254,3.5,1113405140,3.3333333333333335
75040,607,5299,4.0,1148588039,3.25
75041,607,5309,2.5,1148585662,2.5
75042,607,5378,3.5,1118246535,4.178571428571429
75043,607,5418,4.5,1113405524,4.354166666666667
75044,607,5444,4.0,1113405168,3.5
75045,607,5459,3.5,1118246545,3.9
75046,607,5464,4.5,1113405712,3.625
75047,607,5507,2.5,1148585894,3.25
75048,607,5574,4.0,1148587096,3.5
75049,607,5816,4.5,1113405683,4.230769230769231
75050,607,5872,4.0,1144790526,3.8333333333333335
75051,607,5903,4.0,1144790538,4.166666666666667
75052,607,5944,4.0,1113404877,4.0
75053,607,5952,4.5,1113405588,4.5
75054,607,5989,4.0,1113405737,4.28
75055,607,6157,2.5,1118246559,2.5
75056,607,6365,4.0,1118248257,4.357142857142857
75057,607,6377,4.5,1113405663,4.340909090909091
75058,607,6378,4.5,1113406023,3.6666666666666665
75059,607,6539,5.0,1113319571,4.346153846153846
75060,607,6709,3.5,1118246852,3.5
75061,607,6753,4.5,1143499914,4.5
75062,607,6807,4.5,1118248766,4.375
75063,607,6863,3.5,1113406440,3.0833333333333335
75064,607,6870,3.5,1148587407,4.0
75065,607,6874,4.5,1113406175,4.456521739130435
75066,607,6936,4.5,1113406913,4.125
75067,607,6947,4.0,1148587996,4.166666666666667
75068,607,6979,3.5,1118247089,3.8333333333333335
75069,607,7000,3.5,1148587360,3.5
75070,607,7090,5.0,1118248663,4.75
75071,607,7143,4.0,1113319551,4.166666666666667
75072,607,7153,4.5,1144790370,4.472222222222222
75073,607,7156,3.5,1150081984,3.75
75074,607,7324,4.5,1113408476,4.5
75075,607,7373,4.5,1113408763,3.45
75076,607,7438,4.5,1113406147,4.478260869565218
75077,607,8360,4.0,1113405612,4.277777777777778
75078,607,8368,4.5,1113405701,4.277777777777778
75079,607,8371,3.5,1118246808,3.5
75080,607,8376,0.5,1148585544,0.5
75081,607,8633,3.5,1148586534,3.5
75082,607,8641,3.0,1148588165,3.0
75083,607,8644,4.0,1113404833,3.9615384615384617
75084,607,8665,4.0,1113405251,4.315789473684211
75085,607,8781,4.0,1113404688,4.0
75086,607,8798,4.0,1113404933,4.125
75087,607,8807,4.0,1148587203,4.25
75088,607,26555,4.0,1113406798,4.0
75089,607,30793,3.5,1143500416,3.375
75090,607,30812,2.5,1148585904,2.5
75091,607,31696,3.5,1148588186,3.5
75092,607,32587,5.0,1143500291,4.12962962962963
75093,607,33004,4.0,1148587860,3.8
75094,607,33166,3.5,1158466773,3.125
75095,607,33493,4.5,1118246995,4.15
75096,607,33679,4.0,1148588092,3.5
75097,607,33794,5.0,1143499639,4.4375
75098,607,34162,3.5,1154372790,3.5
75099,607,34405,5.0,1157590005,4.0
75100,607,36519,3.0,1148587098,3.0
75101,607,38038,4.0,1143500472,4.0
75102,607,40815,4.0,1143499665,3.9583333333333335
75103,607,41566,2.5,1148585435,3.5625
75104,608,1,4.0,939461651,4.0
75105,608,6,5.0,939362594,4.0
75106,608,10,3.0,939362773,3.0
75107,608,16,4.0,939362594,4.0
75108,608,22,3.0,939362773,2.6666666666666665
75109,608,25,4.0,939461869,3.8333333333333335
75110,608,30,4.0,939461712,3.9285714285714284
75111,608,32,4.0,939461122,4.0
75112,608,34,4.0,939362108,2.5
75114,608,50,5.0,939361516,5.0
75115,608,70,3.0,939362862,3.5
75116,608,81,3.0,958825252,3.7142857142857144
75117,608,111,5.0,939360997,4.181818181818182
75118,608,112,3.0,958825015,3.2
75119,608,117,2.0,958824838,3.5
75120,608,123,5.0,958825441,4.285714285714286
75121,608,149,4.0,958824947,4.071428571428571
75122,608,153,1.0,958825275,2.6666666666666665
75123,608,164,3.0,958824948,4.0
75124,608,190,5.0,939362862,4.181818181818182
75125,608,198,5.0,958825051,3.8
75126,608,229,3.0,939362289,3.8181818181818183
75127,608,235,5.0,958825904,3.823529411764706
75128,608,247,4.0,939362390,3.875
75129,608,293,3.0,939362529,4.0
75130,608,296,5.0,939361579,5.0
75131,608,300,4.0,939461122,4.0
75132,608,306,5.0,939461599,4.266666666666667
75133,608,307,4.0,939461651,4.125
75134,608,319,3.0,939362529,3.5
75135,608,320,4.0,939362773,4.1
75136,608,322,3.0,939461523,3.6666666666666665
75137,608,367,3.0,958825015,2.25
75138,608,373,4.0,939362773,3.75
75139,608,431,4.0,958824969,4.083333333333333
75140,608,457,3.0,939362460,4.2
75141,608,474,3.0,939362390,3.5
75142,608,490,3.0,939363985,3.5714285714285716
75143,608,494,3.0,939363985,2.0
75144,608,509,4.0,939362289,3.0
75145,608,527,4.0,939361439,4.0
75146,608,532,4.0,958825110,3.533333333333333
75147,608,541,4.0,939361579,4.4
75148,608,549,3.0,958825791,3.8333333333333335
75149,608,589,4.0,939362460,4.0
75150,608,592,4.0,958825015,3.25
75151,608,593,5.0,939362593,5.0
75152,608,599,5.0,958824585,4.222222222222222
75153,608,608,5.0,939362289,5.0
75154,608,627,3.0,939362594,3.5714285714285716
75155,608,632,4.0,939461599,4.0
75156,608,696,1.0,939362460,1.0
75157,608,707,3.0,958825252,3.5714285714285716
75158,608,757,4.0,958825872,4.0
75159,608,778,4.0,958825809,4.333333333333333
75160,608,800,4.0,939361635,3.8333333333333335
75161,608,831,3.0,958824763,3.6666666666666665
75162,608,858,5.0,958824554,5.0
75163,608,865,4.0,958825618,4.0
75164,608,866,4.0,939362773,4.1
75165,608,903,5.0,939361516,4.454545454545454
75166,608,904,5.0,939361373,4.423076923076923
75167,608,908,5.0,939361917,4.45945945945946
75168,608,910,5.0,939361373,4.464285714285714
75169,608,913,5.0,939361635,4.54054054054054
75170,608,924,5.0,939361917,4.0
75171,608,951,5.0,939361157,4.6
75172,608,955,5.0,939361316,4.25
75173,608,1036,4.0,939462104,4.111111111111111
75174,608,1041,4.0,939361516,4.066666666666666
75175,608,1061,3.0,958825073,3.4
75176,608,1084,4.0,958824917,4.428571428571429
75177,608,1089,4.0,939362529,4.333333333333333
75178,608,1094,4.0,958825872,3.7142857142857144
75179,608,1131,3.0,939361316,3.5
75180,608,1171,4.0,939461122,3.789473684210526
75181,608,1175,4.0,939461532,3.5454545454545454
75182,608,1176,4.0,939461651,4.333333333333333
75183,608,1178,4.0,939362041,4.3478260869565215
75184,608,1183,3.0,939461344,2.0
75185,608,1188,4.0,939362108,3.6
75186,608,1198,4.0,939362108,4.0
75187,608,1200,5.0,939462104,3.8181818181818183
75188,608,1212,5.0,939362228,4.576923076923077
75189,608,1213,5.0,939361157,4.5
75190,608,1214,4.0,958824367,4.1
75191,608,1217,4.0,939462271,4.533333333333333
75192,608,1218,5.0,939462104,4.190476190476191
75193,608,1219,4.0,939361707,4.296296296296297
75194,608,1220,3.0,939462045,4.125
75195,608,1221,5.0,939361065,4.6
75196,608,1230,5.0,939361579,4.305555555555555
75197,608,1232,5.0,958824708,4.181818181818182
75198,608,1234,4.0,958824917,4.1
75199,608,1241,4.0,958824400,3.857142857142857
75200,608,1248,5.0,939362172,4.357142857142857
75201,608,1252,5.0,939362172,4.311111111111111
75202,608,1259,4.0,939462104,3.6666666666666665
75203,608,1265,4.0,939461225,3.8
75204,608,1266,5.0,939461344,4.2105263157894735
75205,608,1267,4.0,958824451,4.478260869565218
75206,608,1274,4.0,939462045,3.7142857142857144
75207,608,1281,4.0,939361373,4.2727272727272725
75208,608,1284,5.0,939361635,4.40625
75209,608,1291,4.0,939361157,3.7777777777777777
75210,608,1333,5.0,958824400,3.9166666666666665
75211,608,1361,4.0,939461712,3.8823529411764706
75212,608,1394,4.0,939462271,3.9310344827586206
75213,608,1407,4.0,939363985,3.3333333333333335
75214,608,1466,4.0,939362172,3.857142857142857
75215,608,1473,1.0,958825252,1.0
75216,608,1500,4.0,958824969,3.75
75217,608,1537,4.0,958825887,4.25
75218,608,1584,3.0,939461711,2.0
75219,608,1589,3.0,958825051,4.0
75220,608,1594,4.0,939362228,3.8333333333333335
75221,608,1611,4.0,939461768,3.8
75222,608,1617,5.0,939361065,4.3
75223,608,1625,4.0,939362862,3.5
75224,608,1635,5.0,958825904,4.117647058823529
75225,608,1639,3.0,939461768,3.1666666666666665
75226,608,1645,3.0,958825051,3.5
75227,608,1653,4.0,939362529,3.0
75228,608,1658,3.0,939361316,3.5
75229,608,1673,3.0,958825850,3.727272727272727
75230,608,1674,5.0,939462045,3.923076923076923
75231,608,1682,4.0,939461344,3.6666666666666665
75232,608,1683,4.0,939362529,4.142857142857143
75233,608,1699,4.0,939461444,3.764705882352941
75234,608,1701,4.0,939361635,3.8421052631578947
75235,608,1704,3.0,958825954,3.3333333333333335
75236,608,1719,4.0,939361707,4.05
75237,608,1721,4.0,939461050,4.0
75238,608,1729,4.0,939461344,4.111111111111111
75239,608,1732,4.0,939362529,4.0
75240,608,1784,3.0,939461173,3.2857142857142856
75241,608,1788,5.0,939361707,4.0
